case_id,category,question,expected_system_id,actual_system_id,expected_intent,actual_intent,expected_render_type,actual_render_type,expected_answer_contains,expected_workflow_steps,actual_workflow_steps,expected_tool_calls,actual_tool_calls,expected_reasoning_contains,rewritten_question,score,pass_yn,error
TC011,followup_table_lineage,테이브 리니지 보여줘,bbb_securities,bbb_securities,table_lineage,table_lineage,graph,graph,['테이블'],,"['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG 5] node = retrieve', '[LG 6] node = respond']",,['[STEP 9-0] retriever_engine = chromadb_direct'],,BBB증권 소득공제 테이블 리니지를 보여줘,100.0,Y,
TC012,realtime_chart,청구 이용내역서 월별 금액 추이 보여줘,,,billing_monthly_amount,billing_monthly_amount,chart,chart,['월별'],"['classify_intent', 'query_billing_data', 'analyze_billing_trend', 'render_chart']","['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG-B 0] node = billing_planner', 'prepare_realtime_query', 'validate_chart_fields', 'fetch_monthly_billing', 'build_chart', 'summarize_trend', ""[BILLING PLAN 2] selected_steps = ['prepare_realtime_query', 'validate_chart_fields', 'fetch_monthly_billing', 'build_chart', 'summarize_trend']"", '[LG-B 1] node = billing_prepare', '[LG-B 2] node = billing_respond']","['billing_query', 'chart_renderer']","['prepare_realtime_query', 'validate_chart_fields', 'fetch_monthly_billing', 'build_chart', 'summarize_trend']",['월별'],청구 이용내역서 월별 금액을 조회해서 그래프로 보여줘,85.0,Y,
TC013,realtime_table,오늘 에러난거 보여줘,,,today_incidents,today_incidents,table,table,['장애'],"['classify_intent', 'query_incidents', 'analyze_incident_action', 'render_table']","['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG-I 0] node = incident_planner', 'prepare_realtime_query', 'status_reasoning', 'summarize_table', ""[PLAN 2] selected_steps = ['prepare_realtime_query', 'status_reasoning', 'summarize_table']"", '[LG-I 1] node = incident_prepare', '[LG-I 2] node = incident_reason', '[LG-I 3] node = incident_respond']","['incident_query', 'table_renderer']","['prepare_realtime_query', 'status_reasoning', 'summarize_table']",['장애'],오늘 장애현황 알려줘,85.0,Y,
TC014,unknown_system,AAA은행 소득공제 업무 개요 알려줘,,,"['unknown_system', 'overview']",overview,text,text,"['등록되지', '시스템']",,"['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard']",,['vector_retriever'],,AAA은행 소득공제 업무 개요를 알려줘,100.0,Y,
TC015,out_of_scope,점심 메뉴 추천해줘,,,"['out_of_scope', 'default']",out_of_scope,text,text,"['지원', '범위']",,"['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard']",,[],,점심 메뉴를 추천해줘,100.0,Y,
TC016,typo_bbb_batch_process,비비비증권 소덕공제 배치 프로세스 설명해줘,bbb_securities,bbb_securities,batch_process,batch_process,text,text,['BATCH'],,"['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG 5] node = retrieve', '[LG 6] node = respond']",,['[STEP 9-0] retriever_engine = chromadb_direct'],,BBB증권 소득공제 배치 프로세스를 설명해줘,100.0,Y,
TC017,followup_batch_process,이 시스템 배치 프로세스는?,bbb_securities,bbb_securities,batch_process,batch_process,text,text,['BATCH'],,"['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG 5] node = retrieve', '[LG 6] node = respond']",,['[STEP 9-0] retriever_engine = chromadb_direct'],,BBB증권 소득공제 배치 프로세스를 설명해줘,100.0,Y,
TC018,followup_batch_flow,그럼 흐름도는?,kkk_bank,kkk_bank,batch_flow,batch_flow,graph,graph,['흐름'],"['classify_intent', 'resolve_system', 'retrieve_context', 'render_graph']","['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG 5] node = retrieve', '[LG 6] node = respond']","['vector_retriever', 'graph_renderer']",['[STEP 9-0] retriever_engine = chromadb_direct'],,KKK은행 소득공제 배치 흐름도를 그려줘,68.42,N,
TC019,followup_table_lineage,테이블 리니지도 보여줘,kkk_bank,kkk_bank,table_lineage,table_lineage,graph,graph,['테이블'],"['classify_intent', 'resolve_system', 'retrieve_context', 'render_graph']","['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG 5] node = retrieve', '[LG 6] node = respond']","['vector_retriever', 'graph_renderer']",['[STEP 9-0] retriever_engine = chromadb_direct'],,KKK은행 소득공제 테이블 리니지를 보여줘,84.21,Y,
TC020,realtime_chart_typo,청구쪽 월금액 이상한거 봐줘,,,billing_monthly_amount,billing_monthly_amount,chart,chart,['월별'],"['classify_intent', 'query_billing_data', 'analyze_billing_trend', 'render_chart']","['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG-B 0] node = billing_planner', 'prepare_realtime_query', 'validate_chart_fields', 'fetch_monthly_billing', 'build_chart', 'detect_billing_anomaly', ""[BILLING PLAN 2] selected_steps = ['prepare_realtime_query', 'validate_chart_fields', 'fetch_monthly_billing', 'build_chart', 'detect_billing_anomaly']"", '[LG-B 1] node = billing_prepare', '[LG-B 2] node = billing_respond']","['billing_query', 'chart_renderer']","['prepare_realtime_query', 'validate_chart_fields', 'fetch_monthly_billing', 'build_chart', 'detect_billing_anomaly']",['월별'],청구 이용내역서 월별 금액을 조회해서 그래프로 보여줘,85.0,Y,
TC021,incident_multi_reasoning,오늘 장애현황 및 처리 방법 알려줘,,,today_incidents,today_incidents,table,table,['장애'],"['classify_intent', 'query_incidents', 'analyze_incident_action', 'render_table']","['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG-I 0] node = incident_planner', 'prepare_realtime_query', 'status_reasoning', 'summarize_table', ""[PLAN 2] selected_steps = ['prepare_realtime_query', 'status_reasoning', 'summarize_table']"", '[LG-I 1] node = incident_prepare', '[LG-I 2] node = incident_reason', '[LG-I 3] node = incident_respond']","['incident_query', 'table_renderer']","['prepare_realtime_query', 'status_reasoning', 'summarize_table']",['장애'],오늘 장애현황 알려줘,85.0,Y,
TC022,billing_multi_reasoning,청구 이용내역서 월별 금액 변동 이상징후까지 분석해줘,,,billing_monthly_amount,billing_monthly_amount,chart,chart,['월별'],"['classify_intent', 'query_billing_data', 'analyze_billing_trend', 'render_chart']","['[LG 1] node = prepare', '[LG 2] node = rewrite', '[LG 3] node = resolve', '[LG 4] node = guard', '[LG-B 0] node = billing_planner', 'prepare_realtime_query', 'validate_chart_fields', 'fetch_monthly_billing', 'build_chart', 'summarize_trend', 'detect_billing_anomaly', ""[BILLING PLAN 2] selected_steps = ['prepare_realtime_query', 'validate_chart_fields', 'fetch_monthly_billing', 'build_chart', 'summarize_trend', 'detect_billing_anomaly']"", '[LG-B 1] node = billing_prepare', '[LG-B 2] node = billing_respond']","['billing_query', 'chart_renderer']","['prepare_realtime_query', 'validate_chart_fields', 'fetch_monthly_billing', 'build_chart', 'summarize_trend', 'detect_billing_anomaly']",['월별'],청구 이용내역서 월별 금액을 조회해서 그래프로 보여줘,85.0,Y,
